UHRF1BP1,-1.12E-01,,,XM_006719228,-6.91E-01
UBR4,3.47E-02,,,NM_145808,-4.78E-01
TRIM68,-4.49E-02,,,NM_001282379,-4.90E-01
GPR158-AS1,2.26E-01,,,,2.80E-01
PTP4A1,-6.50E-02,,,BC039168,6.54E-01
NARF,6.27E-02,,,NM_144632,7.47E-01
GUSBP2,5.07E-02,,,,-3.16E-01
,4.13E-01,,,NM_006147,-4.15E-01
,4.07E-01,,,BT007228,-1.26
,-3.99E-01,,,NM_177965,6.79E-01
,-4.03E-01,,,NM_013402,-4.89E-01
PATZ1,3.13E-01,,,NM_014462,-1.65E-01
C17orf100,4.19E-01,,,BX103636,1.41
CRX,-3.36E-01,,,BX096603,-4.09E-01
,-5.12E-01,,,,-5.39E-01
MIR376A2,-3.87E-01,,,XM_005256332,-7.79E-01
,-1.68E-01,,,NM_000525,-5.62E-01
COQ10A,-4.47E-02,,,NM_001291303,6.16E-01
,-3.06E-01,,,NM_004220,-2.77E-01
,-2.64E-01,,,NM_001114600,-2.48E-01
TNPO1,3.56E-02,,,,2.73E-01
AKT1S1,-9.76E-02,,,NM_000328,-5.51E-01
,3.54E-01,,,NR_003062,9.99E-01
DENND4C,5.25E-02,,,NM_198268,-1.31E-01
ZNF263,-4.14E-02,,,NM_018460,4.18E-01
RBCK1,3.23E-02,,,NM_002655,-3.66E-01
,-4.73E-01,,,NM_006570,1.82E-01
TOX2,-4.18E-02,,,NM_000288,2.52E-01
GYPC,-4.76E-01,,,NM_001190462,8.65E-01
,6.42E-02,,,NM_031490,6.68E-01
PPARA,-4.66E-01,,,NM_003913,-3.10E-01
TRIM41,3.21E-01,,,NM_018413,-3.89E-01
AFMID,1.08E-01,,,NM_001278649,-2.59E-01
MLIP,-2.76E-01,,,,-6.75E-01
SOGA3,-2.22E-01,,,NM_006365,-6.57E-01
PEG3-AS1,-3.09E-01,,,,2.41E-01
NKX3-1,9.81E-02,,,AW963483,-5.66E-01
ENOX2,4.01E-01,,,XR_242518,-3.13E-01
,1.38E-01,,,NM_152655,-7.97E-01
RIOK3,-3.33E-02,,,NM_003823,9.89E-01
AP3D1,-4.05E-02,,,NM_017758,2.57E-01
TNFRSF25,-3.83E-01,,,,4.80E-01
TMEM132D,4.37E-01,,,NR_104343,7.27E-01
BRPF1,5.43E-02,,,NM_005726,4.52E-01
HNMT,3.81E-02,,,NM_016002,6.29E-01
SPG7,5.40E-02,,,NM_006210,6.88E-01
,3.81E-01,,,NM_003118,2.73E-01
TTTY2,4.91E-01,,,NM_139246,1.84E-01
HDAC4,4.53E-01,,,AF116728,2.99E-01
CCDC186,-1.01E-01,,,BX093121,5.48E-01
,4.87E-01,,,NM_138384,7.40E-01
,3.42E-01,,,NM_001300917,-5.18E-01
,-4.53E-01,,,NM_021945,-3.97E-01
ARMT1,-9.55E-02,,,NR_000012,-4.80E-01
GPR137C,-1.22E-01,,,NM_001017372,-5.24E-01
FAM104B,-9.70E-02,,,NM_178841,3.57E-01
THUMPD2,-3.75E-02,,,NM_001282866,-5.08E-01
FAM101B,7.72E-02,,,NR_046766,-4.41E-01
AKAP2,3.55E-01,,,NM_018068,-6.58E-01
HEPACAM2,-4.26E-01,,,BC038732,2.18E-01
,2.76E-01,,,BC043279,-7.69E-01
MYOT,3.77E-01,,,,-8.28E-01
AQP3,3.32E-01,,,,5.13E-01
ZNF542P,5.22E-02,,,BC043357,-7.91E-01
DNER,-2.66E-01,,,NM_001013649,4.79E-01
CYP4Z1,2.18E-01,,,NM_001017921,8.27E-01
COL12A1,-4.79E-01,,,NM_031905,1.65E-01
PCDHB15,-2.99E-01,,,,6.76E-01
,2.69E-01,,,NM_000997,2.27E-01
CLEC9A,2.52E-01,,,,-1.01
,4.25E-01,,,XR_250610,-9.42E-01
KANSL2,-2.98E-02,,,XR_424308,7.28E-01
ZNF548,-6.65E-02,,,NM_002119,3.45E-01
,-1.98E-01,,,NM_001271605,4.27E-01
VPS18,-6.24E-02,,,,-5.94E-01
FOXO6,-4.84E-01,,,NM_182527,3.87E-01
PSME3,-3.08E-02,,,XR_241714,-2.38E-01
CUL7,-1.47E-01,,,NM_173615,4.57E-01
RUFY3,-7.96E-02,,,NM_020153,3.09E-01
,5.01E-01,,,NM_012391,-5.08E-01
TRPC4AP,-4.52E-02,,,,7.91E-01
RBFOX3,3.93E-01,,,NM_000128,2.59E-01
,1.83E-01,,,XM_006718167,2.93E-01
TATDN1,-5.92E-02,,,,-6.10E-01
NSMCE3,-1.07E-01,,,NM_001244008,-7.04E-01
FAM226B,-4.58E-01,,,NM_000183,3.16E-01
,4.79E-01,,,AK097819,4.27E-01
,-2.31E-01,,,,1.01
,-4.37E-01,,,NM_052858,-5.40E-01
ANKS1B,3.94E-01,,,NM_018230,2.50E-01
MICALL1,-5.57E-02,,,,-4.38E-01
ARID3A,-6.95E-02,,,NM_012426,2.52E-01
,-4.43E-01,,,NM_014969,-2.68E-01
MIR186,-4.36E-01,,,NM_025015,-4.23E-01
CCDC115,-4.16E-02,,,NM_025087,6.40E-01
BRD4,-2.82E-01,,,NR_109851,-9.27E-01
GRAMD2,5.32E-01,,,AK296878,-4.81E-01
CBLN3,5.02E-01,,,NM_013366,-3.75E-01
ZNF417,-1.44E-01,,,,2.45E-01
,-3.53E-01,,,NM_173626,-3.93E-01
,4.10E-01,,,NM_020062,2.02
MPDU1,6.12E-02,,,NM_023948,6.36E-01
,1.07E-01,,,NM_170746,2.47E-01
PIGN,-4.57E-02,,,NR_126059,5.49E-01
,4.21E-01,,,XR_244911,4.38E-01
ZNF687,-3.39E-01,,,NM_012157,8.03E-01
CSF3R,-4.28E-01,,,NM_001166034,-1.76E-01
ACVR1B,-5.15E-02,,,NM_004757,2.02E-01
CRIPT,-3.57E-02,,,NR_015374,2.94E-01
HIF3A,-4.53E-01,,,NM_006334,-2.53E-01
GRB10,-3.65E-01,,,,9.76E-01
TP63,3.71E-01,,,NM_002262,4.44E-01
RNF214,-7.41E-02,,,AK123640,-5.60E-01
,-9.88E-02,,,NM_002087,2.85E-01
TYMP,6.26E-02,,,,6.09E-01
ABHD17B,-2.28E-01,,,NR_002716,5.85E-01
DYNAP,4.61E-01,,,NM_001145785,-2.53E-01
,1.85E-01,,,NM_001825,6.21E-01
PFKFB2,3.79E-01,,,NR_104179,-5.94E-01
C7orf31,-5.26E-01,,,,7.95E-01
,4.86E-01,,,NM_000351,6.55E-01
,4.22E-01,,,NM_001113756,4.71E-01
NFATC1,7.64E-02,,,NM_014718,6.60E-01
PLEKHJ1,1.22E-01,,,CD641523,6.98E-01
FOXR1,2.70E-01,,,AK128312,-4.55E-01
,-4.78E-01,,,,7.24E-01
,1.78E-01,,,,-5.73E-01
,3.87E-02,,,,-6.27E-01
WDR33,-3.70E-01,,,XR_245795,7.85E-01
,5.15E-01,,,NM_018378,2.87E-01
NKAP,-3.44E-01,,,,-6.87E-01
SEC61A2,-4.42E-01,,,NR_036488,-5.68E-01
GALK1,4.69E-02,,,NM_014293,3.91E-01
USP32,4.01E-01,,,,7.33E-01
GLTPD2,2.72E-01,,,BC015772,9.25E-01
MRPL55,4.29E-02,,,NM_001244766,-3.44E-01
,-3.32E-01,,,,-1.05
,-4.77E-01,,,NM_153270,7.04E-01
FLJ41941,-3.61E-01,,,AK131425,-5.75E-01
OGFRL1,-6.13E-02,,,NM_001267716,-2.62E-01
ARNT2,-4.41E-01,,,NR_015364,3.12E-01
,3.09E-01,,,NM_003081,7.19E-01
KYAT3,-5.77E-02,,,NM_032129,7.46E-01
MROH9,3.63E-01,,,NM_080284,6.60E-01
NCEH1,5.24E-02,,,,-2.80E-01
CYP4A22,2.56E-01,,,NM_020689,8.00E-01
FAM198B,-6.05E-02,,,NR_126375,-7.47E-01
MIR190A,-3.25E-01,,,NM_001010000,2.32
ABAT,3.40E-01,,,NR_029404,-3.25E-01
RUNX1,-3.49E-01,,,NM_024830,-3.25E-01
VTRNA2-1,-1.08E-01,,,NM_001470,-2.42E-01
,2.26E-01,,,,-3.79E-01
MAP6,3.10E-01,,,NR_003684,-4.44E-01
DNA2,-1.38E-01,,,AK124563,-6.21E-01
ADCY3,-2.94E-02,,,NM_002885,-7.10E-01
TUSC7,1.75E-01,,,NM_007344,-5.52E-01
,3.85E-01,,,NR_046511,-7.43E-01
SNRNP70,-5.18E-02,,,NM_000296,3.76E-01
,-4.86E-01,,,NM_001004301,-3.90E-01
ZFP36L1,7.06E-02,,,NR_109990,9.96E-01
CCDC151,-4.26E-01,,,NM_001185095,-2.76E-01
GPATCH2L,-3.50E-01,,,NM_004159,4.05E-01
MIR425,7.56E-02,,,,-3.46E-01
C16orf72,-3.65E-02,,,NM_003783,2.49E-01
,-4.53E-01,,,,-2.97E-01
PTCRA,2.75E-01,,,NM_019105,3.36E-01
,3.54E-02,,,,2.82E-01
ZFP64,1.09E-01,,,NM_203309,8.53E-01
,5.54E-02,,,NR_038332,-3.43E-01
ZBTB20,9.06E-02,,,NM_006402,-2.51E-01
,-3.24E-01,,,XR_241603,-3.90E-01
DRG1,-3.46E-02,,,NM_005458,-5.66E-01
TBC1D3C,-3.67E-01,,,,-3.09E-01
,-1.55E-01,,,NM_001135649,-5.85E-01
,-4.71E-01,,,,5.46E-01
TUBGCP2,4.72E-02,,,DB444431,4.58E-01
,4.46E-01,,,NM_001001891,1
KRTAP13-4,-1.83E-01,,,NM_000874,5.63E-01
PGM5-AS1,-1.65E-01,,,NM_014570,-2.76E-01
,4.28E-01,,,NM_178520,7.47E-01
PEX11G,9.59E-02,,,NR_046871,-1.98E-01
CHADL,-2.97E-01,,,XR_249939,2.63E-01
,4.00E-01,,,AK091930,-2.08E-01
AKR1C4,-1.69E-01,,,NR_037868,-6.43E-01
MFSD10,3.98E-02,,,NM_001286680,5.82E-01
,-2.56E-01,,,NM_199254,-8.12E-01
LOC100505920,2.69E-01,,,,2.07E-01
DHX32,-3.74E-02,,,NM_182533,4.09E-01
EPT1,-6.31E-02,,,XM_006710034,-7.62E-01
,7.56E-02,,,,8.13E-01
POGK,-3.91E-02,,,AK129966,-8.29E-01
,7.96E-02,,,NM_032390,-5.95E-01
,3.81E-01,,,NM_004333,-2.78E-01
DSCC1,-5.87E-02,,,NM_001166222,-4.49E-01
,-3.09E-01,,,NM_145010,-1.31
IMMT,-5.76E-02,,,NM_182776,-5.61E-01
IQCK,5.16E-02,,,NR_002440,-6.93E-01
GBP5,-2.87E-01,,,NM_001003828,9.33E-01
GRAMD4,-2.08E-01,,,NM_016569,-2.58E-01
,4.93E-01,,,,8.45E-01
PI4K2B,-3.84E-01,,,,5.55E-01
ZNF423,-2.59E-01,,,AK125312,-6.69E-01
ACRBP,2.96E-01,,,NM_014753,-4.70E-01
,-4.07E-01,,,NR_109772,-5.59E-01
DOCK11,-4.63E-01,,,NM_000267,-5.22E-01
TRIP12,-4.80E-02,,,,-4.75E-01
,-2.76E-01,,,XR_171951,7.28E-01
HIST1H4L,-4.52E-01,,,DB310788,-2.00E-01
,-2.85E-01,,,NM_181837,-1.79E-01
SLC22A3,2.56E-01,,,NM_006029,4.03E-01
,1.73E-01,,,NM_015621,8.66E-01
,4.47E-01,,,,-4.74E-01
MIR618,3.24E-01,,,NR_003361,2.19E-01
SYMPK,4.46E-02,,,NM_147130,-7.63E-01
NTMT1,5.50E-02,,,NM_152519,4.36E-01
,2.34E-01,,,NM_052865,1.80E-01
,-4.41E-01,,,,-7.25E-01
SDC2,-1.91E-01,,,,3.50E-01
,9.53E-02,,,NM_001287395,1.18
Sep-12,-1.92E-01,,,NM_005596,3.42E-01
CENPBD1,-4.21E-02,,,,-8.34E-01
CCDC155,-3.69E-01,,,,7.33E-01
PRMT6,-7.51E-02,,,NM_014681,-3.75E-01
REPS2,-3.34E-01,,,NM_153257,-7.93E-01
DNAJC6,5.49E-01,,,NM_001267062,-2.47E-01
ZXDA,-2.89E-01,,,NM_003992,-5.78E-01
TBC1D25,-7.76E-02,,,,1.14
GFM2,-9.26E-02,,,NM_001412,-3.93E-01
,3.02E-01,,,DB050389,3.36E-01
DCC,-4.17E-01,,,NM_080387,2.11E-01
SPOCK1,-4.09E-02,,,NM_005187,2.26E-01
SAG,4.50E-01,,,,-5.22E-01
TRAF5,-2.45E-01,,,,-7.26E-01
IRX2,-4.09E-01,,,,-5.24E-01
,3.20E-01,,,BG196607,-7.76E-01
,3.25E-01,,,NM_004643,-2.51E-01
,-5.62E-01,,,,2.27E-01
DGCR14,1.21E-01,,,,-5.88E-01
VPS4B,-3.56E-02,,,,3.86E-01
ERP44,3.71E-01,,,,-5.12E-01
,-9.97E-02,,,NR_052021,3.60E-01
,3.32E-01,,,BI260832,-6.48E-01
,-4.04E-01,,,NR_046649,-3.77E-01
,1.02E-01,,,NM_194293,6.09E-01
,4.21E-01,,,NM_015258,-5.37E-01
ENDOU,-4.06E-01,,,NM_002834,-3.26E-01
GPHB5,-1.73E-01,,,NM_001162407,-5.00E-01
CDRT15L2,3.73E-01,,,NR_125857,8.37E-01
GSTM2P1,-4.28E-01,,,,-5.19E-01
,-5.52E-01,,,AY358103,3.61E-01
GNG13,4.95E-01,,,NM_017987,-2.93E-01
TFDP2,-8.36E-02,,,NM_005522,-5.27E-01
,-1.94E-01,,,NM_001003750,3.24E-01
BRD7P3,-3.44E-01,,,NM_001167856,-4.27E-01
PAK5,-4.77E-01,,,XM_006718922,1.09
LUZP2,3.41E-01,,,XR_109755,8.37E-01
C1orf53,5.18E-02,,,NM_022063,4.46E-01
,-4.38E-01,,,NM_015482,-2.51E-01
,-3.75E-01,,,,7.07E-01
SCPEP1,-3.64E-02,,,,4.85E-01
CSHL1,-1.47E-01,,,NM_001012339,-2.85E-01
,6.46E-02,,,NM_006520,4.69E-01
,-9.32E-02,,,,-3.71E-01
,3.40E-01,,,XR_243527,4.36E-01
CLEC2A,3.40E-01,,,BI713744,-5.55E-01
SCARNA2,3.48E-01,,,XM_006726511,-3.20E-01
ZNF517,3.11E-01,,,NR_024408,9.47E-01
,1.46E-01,,,,6.10E-01
,-8.27E-02,,,NR_104592,7.02E-01
PLK3,-2.51E-01,,,NM_032351,-4.93E-01
,2.10E-01,,,NM_018646,6.52E-01
CCDC160,3.04E-01,,,AK128779,4.76E-01
CFAP58,-3.12E-01,,,NR_038381,-2.89E-01
,-1.39E-01,,,NR_026766,3.45E-01
FASTK,3.53E-01,,,NR_125386,-5.31E-01
GRK5,7.01E-02,,,AB527617,2.82E-01
,-3.87E-01,,,NM_017935,2.91E-01
NDC80,-7.20E-02,,,,-5.37E-01
PRELID3A,-3.45E-01,,,BI461347,-3.73E-01
,2.30E-01,,,NM_032257,8.01E-01
PPP1R3A,5.37E-01,,,XR_425587,9.89E-01
MASP2,3.95E-01,,,,-2.25E-01
CRNN,4.74E-01,,,BC131511,2.29E-01
ADAMTS7,5.00E-01,,,NR_027358,-5.77E-01
ABLIM3,-5.77E-02,,,NM_015312,5.01E-01
,-2.82E-01,,,,-5.53E-01
,4.02E-01,,,NM_002119,1.07
FAM160B2,5.33E-02,,,NM_032571,5.52E-01
,-3.24E-01,,,NM_006202,4.21E-01
NUBPL,5.01E-02,,,NM_001036646,4.92E-01
GABBR1,4.42E-01,,,AF119913,5.25E-01
RND3,-4.67E-02,,,,5.42E-01
TRIM7,-3.26E-01,,,,5.97E-01
FBL,-5.48E-02,,,NM_181688,-6.16E-01
,-4.15E-01,,,NR_026947,6.80E-01
TDRD10,1.48E-01,,,NM_001291415,-5.87E-01
,1.68E-01,,,NM_014281,-2.46E-01
GPR183,3.85E-01,,,NM_198563,5.11E-01
,4.01E-01,,,NM_018264,-4.20E-01
,1.57E-01,,,AK098835,-3.21E-01
,1.73E-01,,,NM_152596,-6.45E-01
,4.22E-01,,,,5.03E-01
SLPI,1.05E-01,,,NM_005347,-6.41E-01
GDF11,3.88E-02,,,NR_110555,4.22E-01
PLA2G4F,9.48E-02,,,NM_015257,-4.47E-01
,5.68E-01,,,,-2.81E-01
CALCOCO1,-6.83E-02,,,NR_120612,-2.46E-01
MTNR1A,4.48E-01,,,BC048416,7.34E-01
,-8.72E-02,,,NR_027401,-7.53E-01
,-1.46E-01,,,NR_026947,1.16
FAM183CP,5.25E-01,,,NM_003741,6.91E-01
EZR,-4.58E-02,,,NM_002568,2.06E-01
LAMTOR2,-2.90E-02,,,NM_152787,-4.27E-01
,-3.23E-01,,,XR_431139,-6.77E-01
AKAP12,1.52E-01,,,,-5.12E-01
,-3.08E-01,,,NM_013239,4.13E-01
BSDC1,-3.86E-02,,,NR_000010,-3.91E-01
,-3.28E-02,,,NM_021916,7.43E-01
,-6.81E-02,,,NM_000303,-7.95E-01
RIPK4,1.41E-01,,,NM_000983,2.39E-01
RTKN2,-2.96E-01,,,AK025061,6.64E-01
MFAP3L,3.67E-01,,,NM_003929,5.63E-01
ASPM,-4.98E-02,,,NM_015417,6.65E-01
,-1.39E-01,,,,-6.66E-01
PHLDA3,-5.72E-02,,,NM_015187,-5.05E-01
BEST4,1.62E-01,,,NM_052845,6.26E-01
,4.71E-01,,,AF370399,-8.71E-01
KLHL21,-5.08E-02,,,NR_120434,7.91E-01
PRSS36,-1.46E-01,,,NM_014168,3.79E-01
HNF1A,-3.52E-01,,,BG190648,-8.10E-01
,4.74E-02,,,,2.81E-01
SLC26A10,-4.56E-01,,,NR_125393,-8.65E-01
,-2.20E-01,,,,-2.83E-01
CYSTM1,4.82E-02,,,,-3.25E-01
,-4.34E-01,,,NM_016462,3.21E-01
CHIC1,3.91E-01,,,NM_001136571,-1.04
MATR3,-9.66E-02,,,NM_001115016,-5.26E-01
DSE,4.46E-01,,,,4.01E-01
,-1.61E-01,,,NM_173674,1.07
,4.80E-01,,,NM_016591,-8.76E-01
,-1.49E-01,,,,-4.97E-01
ATMIN,-1.79E-01,,,XR_246526,1.62E-01
,2.37E-01,,,,1.04
RCC1L,2.24E-01,,,AL359570,-2.96E-01
,4.12E-01,,,,7.50E-01
HPN,-3.33E-01,,,NM_006558,-3.73E-01
ATP6V1C2,-2.60E-01,,,NM_023072,-3.75E-01
,1.66E-01,,,,8.67E-01
GRB10,-9.10E-02,,,NM_001136499,-4.91E-01
USP21,-3.91E-02,,,XM_006709980,2.07E-01
AK7,1.82E-01,,,,-5.48E-01
SCT,-2.20E-01,,,NM_172095,1.92E-01
MIR129-2,8.18E-02,,,,7.78E-01
,2.41E-01,,,NM_002562,4.82E-01
,-4.75E-01,,,,1.02
TMEM234,1.55E-01,,,,-5.77E-01
,-3.34E-01,,,NM_001256071,5.91E-01
KCNA5,5.20E-01,,,,7.47E-01
,-2.51E-01,,,,-2.26E-01
ZIK1,2.87E-01,,,NM_001142651,1.07
PMF1,6.79E-02,,,,6.24E-01
LOC729159,-2.82E-01,,,,-5.83E-01
,-3.94E-01,,,NR_125857,8.76E-01
KRT6B,2.83E-01,,,NM_000260,4.46E-01
,4.68E-01,,,NR_034085,5.62E-01
,-4.50E-01,,,NM_019042,-4.22E-01
CCR4,1.62E-01,,,NM_002159,5.58E-01
GNAI2,3.14E-02,,,NR_047482,6.12E-01
GNAL,3.65E-01,,,AF533986,1.63E-01
GLIS3,5.24E-01,,,NM_001673,-5.06E-01
,3.21E-01,,,,6.57E-01
SP3,4.20E-01,,,,3.98E-01
PXDNL,-4.34E-01,,,NM_001251973,-7.09E-01
CELF6,-3.78E-01,,,,-6.67E-01
MIR1913,5.21E-01,,,NM_020405,6.15E-01
CNTN3,-3.25E-01,,,XR_244321,5.16E-01
,3.76E-01,,,NR_028361,-6.11E-01
MINOS1,5.91E-02,,,NM_145716,-4.50E-01
CASP4,-4.42E-01,,,NM_016248,4.46E-01
DAND5,-3.86E-01,,,NM_018440,4.18E-01
SNORD58B,3.70E-01,,,NM_001675,-6.03E-01
,-1.46E-01,,,NM_001198844,-6.87E-01
HLA-A,3.53E-02,,,,5.99E-01
,-1.05E-01,,,,7.30E-01
BEND4,4.65E-01,,,NM_138612,-4.46E-01
TMEM72-AS1,4.53E-01,,,NM_015001,-2.51E-01
GRIN2A,1.01E-01,,,,3.76E-01
,3.62E-01,,,NM_005313,-5.36E-01
METRNL,8.07E-02,,,NM_001942,3.46E-01
PALM2-AKAP2,4.02E-01,,,,-3.94E-01
,4.36E-01,,,NM_001195279,6.33E-01
AKAP7,2.48E-01,,,AK091779,3.41E-01
ZNF7,-5.21E-02,,,,-3.96E-01
DGCR6,6.60E-02,,,NM_198531,4.08E-01
,-4.21E-01,,,NM_207420,6.10E-01
TIMM23,-4.42E-02,,,NM_025233,-1.39E-01
,4.18E-01,,,NR_024049,-6.77E-01
PROX1,4.15E-01,,,NM_002912,3.16E-01
HSPB6,-3.00E-01,,,NR_015433,2.67E-01
THRA,-8.94E-02,,,NM_020806,4.92E-01
AMER1,-9.11E-02,,,NM_006041,-8.02E-01
PCDHGC5,-3.80E-01,,,XM_006712308,-4.23E-01
LSM2,4.76E-02,,,XR_243752,3.45E-01
,-4.07E-01,,,,8.45E-01
,-4.20E-01,,,,1.06
MYPOP,-3.83E-02,,,BX106498,3.29E-01
,-4.88E-01,,,,-8.45E-01
ARHGEF6,-4.98E-02,,,NM_012249,-2.36E-01
MICALL2,-3.81E-01,,,NM_030791,-7.18E-01
,-4.43E-01,,,NM_138394,-2.30E-01
RPS21,-3.14E-02,,,,5.86E-01
TRIM64,3.53E-01,,,NR_036531,5.74E-01
,-2.77E-01,,,NM_033415,-3.80E-01
,-2.98E-01,,,NM_004290,2.10E-01
CYB5R4,-5.16E-02,,,NM_001159746,4.15E-01
ADD2,4.55E-02,,,,-5.56E-01
UBE2V2,-4.45E-01,,,NM_152402,3.92E-01
,-1.43E-01,,,XR_428101,-4.48E-01
CFAP126,4.70E-01,,,NM_012110,-4.36E-01
MEF2A,2.42E-01,,,NM_001098834,-2.02E-01
TOR1B,-3.87E-02,,,NM_024605,2.90E-01
,4.14E-01,,,XR_108587,5.95E-01
LAD1,-5.15E-01,,,XR_171616,-9.33E-01
CXCL8,6.35E-02,,,,2.80E-01
,4.81E-01,,,NM_018138,-4.19E-01
,4.94E-02,,,XR_110374,5.50E-01
,-4.18E-01,,,,-5.66E-01
,-3.60E-01,,,NM_000600,1.07
COL8A2,8.48E-02,,,,4.18E-01
POTED,-4.19E-01,,,NM_005934,-1.88E-01
GRIK3,-4.11E-01,,,AK128153,-6.07E-01
NCL,-6.75E-02,,,,1.59E-01
CLCF1,-6.85E-02,,,NR_024606,-3.00E-01
SYNE3,-3.04E-01,,,,-4.37E-01
,-4.06E-01,,,NM_006670,5.03E-01
SNORA69,4.42E-01,,,NM_173799,-1.06E-01
CPSF4,3.62E-02,,,NM_007104,1.30E-01
,3.64E-01,,,AK126743,-5.50E-01
THNSL1,-6.24E-02,,,AF390550,-4.07E-01
,-3.93E-01,,,XR_429857,-4.39E-01
,-2.95E-01,,,,5.85E-01
,-5.15E-01,,,,-7.52E-01
UGT2B17,4.35E-01,,,NR_045123,-6.16E-01
SCN3A,1.44E-01,,,NM_016059,-3.41E-01
C6orf222,-3.30E-01,,,,3.33E-01
,-1.94E-01,,,NM_001012967,8.38E-01
,-3.45E-01,,,NM_014222,5.20E-01
PKIB,3.94E-01,,,,-1.02
,-3.40E-01,,,NM_021135,5.12E-01
MRPS18A,7.37E-02,,,NM_024948,-3.19E-01
,3.99E-01,,,NM_005197,6.20E-01
SPINT1,-4.20E-01,,,NM_000476,4.79E-01
,2.53E-01,,,NM_006927,3.40E-01
,3.51E-01,,,NM_080657,-1.11
ARMC12,-4.61E-01,,,NM_004731,5.25E-01
BUB3,-7.45E-02,,,NM_001282321,-6.73E-01
CDK10,7.28E-02,,,,-2.80E-01
JARID2,-5.24E-02,,,,-5.25E-01
ARRB1,-4.64E-02,,,,2.17E-01
CASC4,-7.20E-02,,,,-5.99E-01
TOX,-6.48E-02,,,,-1.03
IL4R,4.33E-02,,,NR_026640,-5.31E-01
VCAM1,-4.97E-02,,,NM_001143888,-4.36E-01
DACH2,-3.75E-01,,,NM_017588,2.18E-01
NTRK3,1.77E-01,,,,8.33E-01
,2.75E-01,,,NM_017564,1.77E-01
GRIN2A,-2.57E-01,,,,-7.16E-01
SHMT1,-1.86E-01,,,NM_175732,-2.85E-01
TNS2,-8.75E-02,,,AB167741,-3.56E-01
,-4.00E-01,,,,5.68E-01
,-4.83E-01,,,NM_006942,-3.50E-01
,4.62E-01,,,NM_033259,-6.80E-01
,5.11E-01,,,,-4.43E-01
,-2.04E-01,,,NM_002836,4.43E-01
CCKBR,-3.92E-01,,,NM_014000,3.25E-01
ALKBH5,-3.72E-02,,,NM_005855,6.53E-01
MDK,-2.84E-01,,,NM_017443,-5.59E-01
,8.95E-02,,,,7.23E-01
,-5.23E-01,,,NM_001651,-8.32E-01
EPPK1,-5.11E-01,,,,4.50E-01
WDR62,-1.32E-01,,,NM_032488,-7.51E-01
GRHL3,-4.56E-01,,,NM_001190981,-3.41E-01
TMEM240,2.26E-01,,,,3.42E-01
PPP1R21,-3.95E-02,,,NM_001242318,-9.28E-01
ZNF583,-5.47E-02,,,NM_005795,-6.51E-01
SSX2,-4.96E-01,,,NM_002084,8.51E-01
RSC1A1,-1.05E-01,,,,-1.82E-01
,4.69E-01,,,NM_014861,4.72E-01
OR2T10,3.20E-01,,,,-2.52E-01
FAM131B,-4.51E-01,,,NM_000992,4.82E-01
TRAIP,-1.19E-01,,,,5.93E-01
,8.41E-02,,,,4.34E-01
UTS2,-3.70E-01,,,NM_152763,5.92E-01
,-2.09E-01,,,NR_033738,4.89E-01
,1.24E-01,,,NM_001106,5.12E-01
ASB7,6.39E-02,,,,-9.03E-01
REPS2,-4.19E-01,,,NM_001080495,-4.99E-01
TWISTNB,-6.46E-02,,,NM_015392,5.98E-01
CCDC155,4.46E-01,,,NM_198147,7.30E-01
MRGBP,4.14E-02,,,NM_207459,-1.12
,3.70E-01,,,NM_006289,2.62E-01
EVA1A,3.66E-02,,,,-5.58E-01
RFX1,8.54E-02,,,NM_001012994,2.98E-01
LYNX1,-2.26E-01,,,CR542069,1.25E-01
,4.21E-01,,,BP397453,2.97E-01
VGLL3,-1.78E-01,,,NM_001002901,3.59E-01
PBXIP1,-1.61E-01,,,DB035218,5.39E-01
PACRG-AS1,5.09E-01,,,BC020879,9.05E-01
,2.97E-01,,,NR_038930,-6.24E-01
RFPL4B,4.41E-01,,,NM_015513,-2.38E-01
COPS8,5.56E-02,,,NM_020428,-3.86E-01
,-1.25E-01,,,AF351612,-8.81E-01
C12orf66,-2.35E-01,,,,-6.22E-01
RNF123,-3.46E-02,,,AK074623,-4.86E-01
ZNF765,-2.35E-01,,,,6.69E-01
SPATS1,4.19E-01,,,NR_002741,-7.58E-01
,4.49E-01,,,NM_144596,6.00E-01
UAP1L1,4.83E-02,,,,-5.71E-01
ACTB,-3.38E-02,,,AK057919,4.76E-01
ASCL3,4.67E-01,,,NM_134268,4.36E-01
BOLA2,3.15E-01,,,AK126806,1.57E-01
RNA28S5,1.95E-01,,,NM_001082968,4.44E-01
TREML3P,-3.56E-01,,,NM_212550,-4.90E-01
LINC00293,2.26E-01,,,NM_015155,-4.84E-01
,2.80E-01,,,NM_001187,-3.23E-01
ZHX3,-5.24E-01,,,NM_001257363,5.24E-01
COL8A1,1.07E-01,,,,3.19E-01
TMEM60,-3.05E-02,,,NM_016378,7.12E-01
ERV3-1,3.14E-01,,,,6.64E-01
AJAP1,1.30E-01,,,NM_007039,2.91E-01
SNORD38B,-4.49E-01,,,,4.28E-01
KIAA1024L,3.60E-01,,,NM_152628,-7.52E-01
SERF1B,-3.90E-02,,,NM_021819,-6.29E-01
PKNOX1,2.52E-01,,,NM_016209,1.87E-01
MIR653,-4.98E-01,,,NM_001001851,4.28E-01
FSTL3,6.69E-02,,,,-3.26E-01
